Content,Type
"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",harmful
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,harmful
88800 and 89034 are premium phone services call 08718711108,harmful
This message is brought to you by GMW Ltd. and is not connected to the,harmful
Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,harmful
Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,harmful
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,harmful
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",harmful
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,harmful
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,harmful
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,harmful
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,harmful
lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,harmful
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,harmful
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,harmful
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,harmful
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,harmful
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,harmful
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,harmful
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,harmful
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,harmful
Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,harmful
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,harmful
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",harmful
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",harmful
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",harmful
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,harmful
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,harmful
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,harmful
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,harmful
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,harmful
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,harmful
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,harmful
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,harmful
WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,harmful
"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",harmful
"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",harmful
"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",harmful
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,harmful
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,harmful
"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",harmful
"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",harmful
Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,harmful
FROM 88066 LOST £12 HELP,harmful
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,harmful
Hello. We need some posh birds and chaps to user trial prods for csafepneys. Can i put you down? I need your address and dob asap. Ta r,harmful
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,harmful
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,harmful
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",harmful
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,safe
Still chance there. If you search hard you will get it..let have a try :),safe
I called and said all to him:)then he have to choose this future.,safe
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",safe
I to am looking forward to all the sex cuddling.. Only two more sleeps,safe
Booked ticket for pongal?,safe
Y bishan lei... I tot ü say lavender?,safe
Aight what time you want me to come up?,safe
Ultimately tor motive tui achieve korli.,safe
K..k..i'm also fine:)when will you complete the course?,safe
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,safe
"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",safe
Super msg da:)nalla timing.,safe
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",safe
My drive can only be read. I need to write,safe
"I'll get there at 3, unless you guys want me to come some time sooner",safe
No need lar i go engin? Cos my sis at arts today...,safe
"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",safe
Can come my room but cannot come my house cos my house still messy... Haha...,safe
Remember on that day..,safe
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,safe
Also remember the beads don't come off. Ever.,safe
How much it will cost approx . Per month.,safe
How are you. Just checking up on you,safe
Went to pay rent. So i had to go to the bank to authorise the payment.,safe
"Looks like you found something to do other than smoke, great job!",safe
Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,safe
"Dizzamn, aight I'll ask my suitemates when I get back",safe
Then cant get da laptop? My matric card wif ü lei...,safe
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,safe
No problem. How are you doing?,safe
either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,safe
I love u 2 my little pocy bell I am sorry but I love u,safe
I borrow ur bag ok.,safe
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",safe
Orh i tot u say she now still dun believe.,safe
CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,safe
"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",safe
Yes..gauti and sehwag out of odi series.,safe
I HAVE A DATE ON SUNDAY WITH WILL!!,safe
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",safe
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,safe
Then u going ikea str aft dat?,safe
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,safe
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",safe
Great! I have to run now so ttyl!,safe
I dont want to hear philosophy. Just say what happen,safe
Yeah get the unlimited,safe
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",safe
"Yes, princess. Toledo.",safe
NO GIFTS!! You trying to get me to throw myself off a cliff or something?,safe
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",safe
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",safe
Pick you up bout 7.30ish? What time are  and that going?,safe
Wherre's my boytoy ? :-(,safe
I'm in a movie... Collect car oredi...,safe
Dai what this da.. Can i send my resume to this id.,safe
He is a womdarfull actor,safe
Did he just say somebody is named tampa,safe
"Goodmorning, today i am late for 2hrs. Because of back pain.",safe
What is important is that you prevent dehydration by giving her enough fluids,safe
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",safe
Thanx...,safe
R we going with the  &lt;#&gt;  bus?,safe
I tot u reach liao. He said t-shirt.,safe
"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",safe
So ü'll be submitting da project tmr rite?,safe
I have lost 10 kilos as of today!,safe
Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,safe
S:)s.nervous  &lt;#&gt; :),safe
Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry,safe
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!,safe
I'm vivek:)i got call from your number.,safe
Host-based IDPS for linux systems.,safe
I'm fine. Hope you are good. Do take care.,safe
No he didn't. Spring is coming early yay!,safe
Im good! I have been thinking about you...,safe
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,safe
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",safe
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,safe
I re-met alex nichols from middle school and it turns out he's dealing!,safe
Oh k. . I will come tomorrow,safe
"I can't, I don't have her number!",safe
Then ur sis how?,safe
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,safe
Are you still getting the goods.,safe
I'm freezing and craving ice. Fml,safe
Dhoni have luck to win some big title.so we will win:),safe
Hey are we going for the lo lesson or gym?,safe
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",safe
I'm in office now . I will call you  &lt;#&gt;  min:),safe
Delhi and chennai still silent.,safe
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,safe
Wish i were with you now!,safe
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,safe
I am joining today formally.Pls keep praying.will talk later.,safe
"Haha, that was the first person I was gonna ask",safe
No. I.ll meet you in the library,safe
Reason is if the team budget is available at last they buy the unsold players for at base rate..,safe
K I'll call you when I'm close,safe
Don know:)this week i'm going to tirunelvai da.,safe
Wen did you get so spiritual and deep. That's great,safe
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,safe
Well boy am I glad G wasted all night at applebees for nothing,safe
