type,url_length,num_special_chars,num_digit,num_subdomains,path_length,num_path_segments,num_suspicious_keywords
phishing,83,3,3,7,83,0,1
phishing,28,0,0,3,28,1,0
phishing,36,0,0,3,36,3,0
phishing,108,6,2,6,8,2,1
phishing,42,1,0,3,6,2,0
phishing,33,2,0,2,33,1,0
phishing,35,0,1,1,7,2,0
phishing,21,0,0,2,21,2,0
phishing,51,0,0,1,25,4,0
phishing,42,0,1,2,42,3,0
phishing,16,0,0,2,16,0,0
phishing,180,17,66,3,14,2,0
phishing,130,4,0,1,104,15,1
phishing,14,0,0,1,14,0,0
phishing,25,0,0,3,25,1,0
phishing,36,0,0,2,36,3,0
phishing,27,0,4,2,27,2,0
