type,url_length,num_special_chars,num_digit,num_subdomains,https_present,path_length,num_path_segments,contains_ip
benign,43,2,0,1,0,43,3,0
phishing,20,3,2,1,0,20,0,0
defacement,72,7,1,2,0,10,1,0
benign,62,5,9,1,0,62,3,0
phishing,24,0,3,2,0,24,0,0
benign,29,0,2,2,0,29,3,0
benign,29,0,2,2,0,29,1,0
defacement,41,1,0,1,0,20,2,0
benign,133,15,8,2,0,116,5,0
benign,61,6,1,1,0,61,2,0
benign,98,12,8,1,0,74,3,0
benign,42,2,0,2,0,42,2,0
malware,63,15,18,1,0,47,2,0
benign,61,6,4,2,0,61,1,0
benign,24,0,7,1,0,24,3,0
benign,33,0,3,2,0,33,1,0
benign,16,0,0,1,0,16,1,0
benign,31,3,2,1,0,17,1,0
benign,122,9,1,2,0,100,5,0
benign,35,3,0,1,0,35,2,0
defacement,115,6,2,3,0,90,3,0
benign,116,9,13,3,0,74,3,0
defacement,101,11,2,2,0,10,1,0
malware,66,4,3,3,0,27,3,0
malware,50,0,1,5,0,50,0,0
benign,37,4,6,1,0,37,1,0
benign,24,1,0,1,0,24,1,0
benign,43,2,7,3,0,30,1,0
benign,44,2,7,3,0,33,3,0
benign,29,0,1,2,0,29,1,0
benign,33,0,0,2,0,33,2,0
benign,32,2,5,2,0,32,2,0
benign,85,10,13,2,0,85,2,0
phishing,20,0,2,1,0,20,0,0
benign,70,2,0,2,0,70,3,0
benign,35,0,0,2,0,35,1,0
phishing,21,0,0,2,0,21,0,0
benign,26,0,4,1,0,26,1,0
phishing,21,0,1,2,0,21,0,0
benign,61,0,10,2,0,61,6,0
benign,27,0,7,1,0,27,1,0
malware,78,11,10,2,0,10,1,0
benign,47,3,4,2,0,47,2,0
defacement,169,29,32,3,0,10,1,0
defacement,49,2,0,2,0,23,2,0
benign,46,0,0,2,0,46,3,0
benign,37,2,0,2,0,37,1,0
benign,66,7,1,1,0,15,1,0
defacement,76,9,4,2,0,10,1,0
defacement,46,2,2,3,0,22,2,0
benign,44,2,0,3,0,44,1,0
benign,137,37,31,1,0,124,4,0
benign,24,0,0,1,0,24,1,0
benign,99,9,7,1,0,76,2,0
benign,40,2,6,1,0,40,5,0
benign,72,0,0,2,0,72,1,0
phishing,40,0,3,2,0,20,2,0
defacement,107,12,6,2,0,10,1,0
defacement,77,9,5,3,0,10,1,0
benign,49,3,1,3,0,35,1,0
benign,38,1,0,1,0,38,2,0
defacement,44,0,0,4,0,11,1,0
benign,62,5,8,2,0,62,1,0
benign,136,10,1,2,0,114,5,0
benign,20,0,0,1,0,20,1,0
defacement,38,0,0,3,0,15,1,0
benign,106,0,20,13,0,106,3,2
benign,101,12,4,2,0,101,2,0
defacement,84,9,4,2,0,10,1,0
benign,35,4,6,1,0,35,1,0
benign,83,3,11,1,0,64,5,0
benign,42,0,0,1,0,42,4,0
benign,42,2,0,2,0,42,2,0
benign,65,3,0,2,0,65,3,0
benign,33,1,0,2,0,33,2,0
benign,44,0,4,2,0,44,2,0
benign,98,12,23,3,0,98,2,0
phishing,17,0,0,1,0,17,0,0
defacement,78,5,1,4,0,46,2,0
benign,45,0,1,3,0,45,2,0
benign,61,4,7,1,0,61,3,0
benign,65,0,0,3,0,65,6,0
benign,122,12,3,1,0,98,5,0
defacement,65,6,9,1,0,41,2,0
benign,25,0,0,2,0,25,1,0
benign,54,2,0,2,0,31,2,0
benign,51,3,4,2,0,51,2,0
benign,56,1,2,3,0,56,2,0
benign,104,18,3,2,0,15,2,0
benign,18,0,0,1,0,18,1,0
defacement,107,13,4,3,0,10,1,0
benign,51,2,8,2,0,32,1,0
benign,64,4,8,3,0,64,3,0
defacement,45,2,0,3,0,11,1,0
defacement,181,5,19,2,0,28,3,0
defacement,63,3,10,3,0,43,5,0
benign,30,0,4,2,0,30,2,0
defacement,67,7,7,2,0,10,1,0
benign,129,12,23,2,0,129,5,0
benign,38,0,0,1,0,38,4,0
benign,83,10,10,1,0,66,1,0
benign,14,0,0,1,0,14,1,0
benign,86,12,12,1,0,86,4,0
benign,39,2,6,1,0,39,2,0
benign,31,2,1,1,0,17,1,0
benign,129,11,24,2,0,34,1,0
benign,19,0,0,1,0,19,1,0
benign,33,2,0,1,0,22,3,0
benign,11,0,0,1,0,11,1,0
defacement,99,9,3,3,0,75,4,0
benign,95,11,8,1,0,81,3,0
benign,83,10,5,1,0,61,1,0
benign,72,4,10,4,0,72,3,0
defacement,92,9,4,4,0,10,1,0
benign,60,6,5,2,0,60,2,0
defacement,95,12,4,3,0,10,1,0
phishing,57,2,0,6,0,20,3,0
benign,40,2,0,1,0,40,3,0
benign,34,2,0,1,0,34,4,0
benign,32,2,0,1,0,32,2,0
benign,31,2,3,2,0,24,1,0
benign,53,2,1,3,0,39,1,0
benign,169,49,63,1,0,153,2,0
phishing,12,0,0,1,0,12,0,0
benign,289,71,87,2,0,5,1,0
benign,63,3,0,2,0,63,2,0
benign,37,1,5,2,0,37,3,0
benign,56,4,0,2,0,56,1,0
benign,27,0,0,2,0,27,1,0
defacement,45,0,0,2,0,19,2,0
benign,69,7,0,2,0,69,1,0
benign,22,0,0,2,0,22,1,0
benign,114,13,21,1,1,74,3,0
benign,23,0,0,1,0,23,1,0
benign,28,1,0,1,0,28,3,0
defacement,82,7,1,3,0,23,2,0
benign,55,3,1,3,0,39,1,0
benign,31,2,3,1,0,17,1,0
benign,33,1,0,1,0,33,2,0
benign,31,0,0,1,0,31,3,0
benign,71,6,6,3,0,71,2,0
benign,59,2,18,1,0,59,5,0
malware,72,18,24,1,0,56,2,0
benign,25,0,7,1,0,25,3,0
benign,29,1,0,1,0,29,1,0
defacement,97,11,2,3,0,10,1,0
phishing,12,0,0,1,0,12,0,0
benign,37,0,0,2,0,37,2,0
defacement,80,9,4,2,0,10,1,0
benign,59,2,1,2,0,53,3,0
phishing,51,3,3,2,0,1,1,0
benign,86,5,8,1,0,73,5,0
benign,41,0,0,1,0,41,5,0
benign,40,0,0,1,0,40,4,0
defacement,39,1,0,3,0,11,1,0
benign,33,0,0,1,0,33,1,0
benign,103,7,32,1,0,86,5,0
phishing,19,1,0,1,0,19,0,0
benign,33,0,0,2,0,33,1,0
benign,106,11,8,1,0,85,5,0
benign,115,10,13,1,0,115,4,0
benign,21,0,0,1,0,21,1,0
benign,86,5,7,1,0,65,5,0
benign,54,3,5,2,0,54,2,0
defacement,72,7,7,2,0,12,1,0
benign,25,0,0,2,0,25,2,0
benign,67,4,8,2,0,37,1,0
benign,26,0,0,1,0,26,1,0
malware,99,5,4,6,0,57,5,0
benign,101,0,6,4,0,86,15,0
defacement,134,18,4,3,0,10,1,0
benign,44,3,7,2,0,44,2,0
malware,119,19,6,3,0,25,2,0
benign,54,3,4,2,0,41,3,0
benign,49,2,0,2,0,49,2,0
benign,50,2,7,1,0,50,3,0
benign,62,1,0,2,0,62,5,0
defacement,43,1,0,3,0,20,2,0
defacement,43,0,0,3,0,11,1,0
benign,38,2,0,1,0,38,2,0
benign,146,7,5,2,0,46,2,0
phishing,14,0,0,1,0,14,0,0
benign,90,0,3,1,0,77,8,0
benign,49,0,0,2,0,49,2,0
benign,14,0,0,2,0,14,1,0
benign,87,4,4,3,0,87,7,0
phishing,23,1,0,1,0,23,0,0
benign,81,1,8,2,0,81,3,0
benign,37,2,10,2,0,22,1,0
benign,72,7,6,2,0,72,2,0
benign,41,0,0,1,0,41,3,0
benign,44,2,7,3,0,33,3,0
benign,53,0,0,3,0,53,3,0
benign,16,0,0,1,0,16,1,0
benign,45,1,0,2,0,45,2,0
benign,17,0,0,2,0,17,1,0
benign,35,1,0,2,0,35,2,0
defacement,125,9,3,3,0,88,2,0
benign,20,0,0,1,0,20,1,0
phishing,25,2,0,1,0,25,0,0
benign,20,1,1,1,0,18,3,0
benign,65,0,1,5,0,65,2,0
benign,71,0,0,5,0,71,2,0
benign,27,0,0,2,0,27,2,0
defacement,47,2,0,3,0,20,1,0
benign,64,3,2,2,0,64,2,0
benign,92,10,4,1,0,79,4,0
defacement,48,2,0,1,0,30,2,0
benign,33,0,0,2,0,33,4,0
benign,37,1,0,2,0,37,2,0
benign,67,5,6,3,0,67,3,0
benign,41,3,4,2,0,41,1,0
benign,30,0,0,1,0,30,2,0
benign,31,2,3,1,0,24,3,0
benign,70,5,15,2,0,70,4,0
phishing,42,0,2,3,0,42,0,0
benign,31,0,0,2,0,31,2,0
benign,42,1,6,1,0,42,5,0
defacement,88,4,2,2,0,66,3,0
benign,48,0,1,1,0,48,4,0
benign,30,0,12,1,0,30,4,0
benign,63,4,4,1,0,63,3,0
benign,55,2,3,4,0,45,1,0
benign,29,1,5,2,0,29,2,0
benign,31,1,0,1,0,31,2,0
benign,47,0,1,2,0,47,1,0
benign,17,0,0,1,0,17,1,0
benign,30,0,0,2,0,30,2,0
benign,17,0,0,1,0,17,1,0
defacement,104,11,5,3,0,10,1,0
benign,26,2,0,2,0,19,1,0
benign,26,0,0,1,0,26,1,0
benign,18,0,0,1,0,18,1,0
benign,91,12,0,1,0,76,2,0
benign,71,5,0,1,0,71,4,0
benign,76,5,2,2,0,67,3,0
phishing,25,0,0,3,0,25,0,0
benign,10,0,0,1,0,10,1,0
benign,37,1,4,1,0,37,5,0
benign,33,0,0,1,0,33,1,0
benign,33,1,1,2,0,33,2,0
benign,19,0,0,2,0,19,1,0
benign,45,2,6,1,0,45,3,0
benign,55,5,4,2,0,29,1,0
benign,33,1,0,1,0,33,3,0
phishing,55,0,0,2,0,22,2,0
benign,28,1,0,2,0,28,1,0
defacement,37,1,0,3,0,13,1,0
benign,17,0,0,1,0,17,1,0
benign,34,2,7,3,0,23,1,0
benign,33,0,0,2,0,33,2,0
benign,44,3,0,2,0,44,2,0
benign,36,1,0,2,0,36,2,0
benign,45,1,4,1,0,45,3,0
benign,26,0,0,3,0,26,1,0
benign,40,2,5,3,0,31,2,0
benign,46,0,7,3,0,46,4,0
malware,90,24,31,1,0,74,2,0
benign,60,10,7,1,0,12,1,0
defacement,100,5,8,3,0,57,3,0
benign,58,6,0,2,0,58,2,0
benign,33,2,0,1,0,33,3,0
benign,51,2,0,1,0,51,2,0
phishing,23,1,3,1,0,23,0,0
phishing,48,0,0,2,0,19,1,0
benign,56,3,8,3,0,56,1,0
defacement,40,3,1,3,0,18,1,0
benign,31,2,1,1,0,17,1,0
benign,20,0,1,2,0,20,1,0
defacement,124,21,33,2,0,10,1,0
benign,56,4,4,2,0,56,2,0
defacement,157,16,6,6,0,10,1,0
phishing,37,0,3,2,0,37,0,0
benign,92,8,10,1,0,73,3,0
benign,16,0,0,1,0,16,1,0
benign,21,1,0,1,0,21,1,0
benign,31,2,2,1,0,17,1,0
malware,99,2,4,3,0,71,6,0
benign,86,19,17,2,0,73,5,0
defacement,106,13,10,2,0,10,1,0
benign,42,1,9,1,0,42,3,0
benign,44,2,0,2,0,44,1,0
malware,80,1,26,3,0,14,1,0
benign,27,0,0,2,0,27,1,0
defacement,168,21,5,4,0,140,3,0
defacement,102,12,4,3,0,10,1,0
benign,40,0,7,2,0,40,2,0
benign,47,6,1,2,0,33,1,0
benign,20,2,1,1,0,16,1,0
benign,29,0,0,2,0,29,1,0
benign,56,2,0,2,0,56,3,0
defacement,50,0,2,1,0,28,5,0
benign,105,20,12,2,0,10,2,0
benign,57,3,0,1,0,57,2,0
defacement,91,12,2,3,0,18,2,0
benign,112,18,23,1,0,49,3,0
phishing,271,17,63,13,0,46,2,0
defacement,117,15,9,4,0,10,1,0
defacement,68,3,0,2,0,37,2,0
benign,49,0,10,2,0,49,6,0
defacement,42,4,1,3,0,17,1,0
phishing,12,1,3,2,0,12,0,0
benign,37,1,0,2,0,37,2,0
benign,25,0,0,1,0,25,1,0
benign,103,14,8,1,0,103,6,0
defacement,40,0,0,2,0,5,1,0
benign,40,4,0,2,0,40,2,0
benign,31,2,2,1,0,17,1,0
benign,106,11,8,1,0,86,3,0
benign,59,5,0,2,0,59,2,0
benign,18,0,0,1,0,18,1,0
defacement,82,9,3,3,0,12,2,0
benign,76,10,0,1,0,76,2,0
benign,56,4,0,2,0,56,1,0
benign,39,0,0,1,0,39,3,0
benign,38,0,0,2,0,38,2,0
benign,41,2,5,1,0,41,2,0
benign,271,65,79,2,0,5,1,0
defacement,44,2,2,3,0,10,1,0
benign,22,0,0,1,0,22,1,0
benign,77,4,6,2,0,77,3,0
benign,55,0,0,1,0,55,4,0
benign,101,9,1,1,0,101,4,0
benign,29,0,3,1,0,29,3,0
benign,118,9,5,1,0,96,3,0
benign,190,32,36,1,0,17,5,0
defacement,40,0,3,2,0,18,3,0
benign,31,0,0,2,0,31,1,0
benign,40,3,0,2,0,27,1,0
benign,73,5,10,3,0,73,3,0
benign,26,2,5,1,0,18,1,0
benign,28,0,0,1,0,28,3,0
benign,20,0,0,2,0,20,1,0
benign,28,2,6,1,0,28,1,0
benign,50,2,0,1,0,50,3,0
benign,23,0,3,1,0,23,2,0
benign,37,1,0,2,0,37,1,0
benign,29,0,0,2,0,29,2,0
benign,25,2,0,1,0,25,1,0
benign,33,1,0,2,0,33,1,0
benign,257,59,70,2,1,5,1,0
benign,65,0,10,2,0,65,6,0
benign,19,1,0,1,0,19,1,0
benign,25,0,0,2,0,25,2,0
benign,29,2,2,1,0,29,2,0
benign,35,0,0,2,0,35,2,0
benign,78,3,6,3,0,78,3,0
defacement,101,10,3,4,0,10,1,0
benign,80,6,4,2,0,80,2,0
benign,51,4,6,2,0,39,2,0
benign,46,2,8,1,0,46,3,0
benign,24,0,1,2,0,24,1,0
benign,42,1,6,2,0,42,5,0
benign,139,14,8,1,0,139,8,0
benign,92,4,6,1,0,92,6,0
benign,40,0,0,2,0,40,1,0
benign,38,0,7,2,0,38,1,0
benign,30,0,3,1,0,30,2,0
benign,81,6,2,2,0,22,1,0
benign,91,2,1,2,0,75,7,0
benign,19,0,0,1,0,19,1,0
benign,64,2,18,1,0,64,3,0
benign,125,13,11,1,0,104,5,0
benign,129,12,10,2,0,108,6,0
defacement,93,12,3,2,0,10,1,0
defacement,48,0,0,3,0,21,1,0
defacement,46,0,4,3,0,20,3,0
benign,28,0,0,1,0,28,2,0
benign,50,3,7,1,0,50,3,0
benign,57,3,0,2,0,57,2,0
benign,57,3,2,5,0,45,2,0
benign,10,0,0,1,0,10,1,0
defacement,95,9,5,3,0,10,1,0
benign,87,13,6,1,0,87,3,0
benign,17,0,2,1,0,17,1,0
benign,57,3,5,2,0,57,2,0
benign,13,0,0,1,0,13,1,0
benign,86,5,8,1,0,68,6,0
benign,56,3,6,2,0,45,4,0
defacement,83,9,4,3,0,10,1,0
defacement,112,10,2,3,0,10,1,0
benign,26,0,0,2,0,26,1,0
benign,23,1,10,1,0,23,1,0
benign,34,1,0,1,0,34,2,0
defacement,206,9,26,2,0,10,1,0
benign,14,0,0,1,0,14,1,0
phishing,16,0,0,1,0,16,0,0
benign,49,1,4,1,0,49,5,0
benign,25,0,0,1,0,25,2,0
benign,23,0,0,1,0,23,1,0
benign,43,1,4,2,0,43,1,0
benign,85,6,6,3,0,85,3,0
benign,26,0,0,1,0,26,1,0
benign,90,9,8,2,0,90,5,0
benign,69,6,12,1,0,69,2,0
phishing,71,1,0,2,0,46,7,0
defacement,69,1,3,3,0,43,5,0
benign,29,0,0,1,0,29,1,0
benign,88,6,8,1,0,75,4,0
benign,109,14,8,1,0,91,5,0
benign,20,1,3,1,0,20,1,0
benign,35,2,3,2,0,28,1,0
benign,45,0,1,2,0,45,5,0
benign,55,3,0,2,0,42,2,0
defacement,67,1,0,2,0,45,4,0
defacement,125,1,10,3,0,97,8,0
benign,93,6,9,1,0,80,5,0
phishing,40,0,4,2,0,20,2,0
benign,27,0,0,1,0,27,1,0
benign,29,0,0,1,0,29,1,0
benign,35,1,0,2,0,35,2,0
benign,42,1,9,1,0,42,3,0
benign,8,0,0,1,0,8,1,0
benign,39,0,0,1,0,39,3,0
benign,53,2,8,2,0,53,3,0
benign,43,1,0,1,0,43,4,0
benign,51,4,7,1,0,51,2,0
defacement,90,9,4,4,0,10,1,0
phishing,33,0,1,3,0,33,0,0
benign,69,4,8,3,0,69,3,0
benign,62,2,4,2,0,62,3,0
benign,14,1,0,1,0,14,1,0
benign,31,0,0,1,0,31,4,0
benign,18,0,1,1,0,18,1,0
benign,59,3,0,1,0,59,2,0
benign,36,2,3,1,0,30,1,0
phishing,144,3,16,3,0,120,2,0
defacement,56,5,0,3,0,10,1,0
defacement,85,9,4,2,0,11,1,0
defacement,102,12,4,3,0,11,1,0
benign,80,6,11,3,0,80,3,0
benign,40,2,0,2,0,40,1,0
benign,120,9,0,1,0,102,6,0
phishing,16,0,0,1,0,16,0,0
defacement,89,10,4,4,0,10,1,0
benign,94,9,6,1,0,74,3,0
benign,51,2,9,2,0,51,2,0
benign,35,0,3,1,0,35,3,0
defacement,43,0,0,3,0,17,2,0
benign,73,2,0,1,0,73,6,0
benign,55,2,0,2,0,55,3,0
benign,74,5,6,3,0,74,3,0
benign,50,0,0,2,0,50,3,0
benign,26,0,0,2,0,26,1,0
benign,67,7,13,2,0,67,3,0
benign,19,0,0,1,0,19,1,0
benign,35,0,0,1,0,35,3,0
benign,29,0,0,1,0,29,2,0
benign,34,3,0,1,0,34,2,0
benign,27,0,0,4,0,27,1,0
benign,48,5,5,2,0,29,2,0
benign,52,1,0,2,0,52,2,0
benign,13,1,0,1,0,13,1,0
benign,77,8,12,1,0,24,2,0
benign,151,2,36,11,0,57,2,0
benign,27,0,0,1,0,27,1,0
defacement,51,2,0,3,0,22,1,0
benign,49,3,0,2,0,49,2,0
benign,27,0,3,1,0,27,2,0
benign,34,2,0,1,0,18,1,0
benign,30,0,5,1,0,30,4,0
benign,44,1,0,2,0,44,1,0
benign,30,0,0,2,0,30,2,0
benign,30,0,0,2,0,30,1,0
benign,120,14,17,1,0,99,5,0
defacement,45,4,9,2,0,15,2,0
benign,32,0,0,1,0,32,1,0
benign,33,0,0,1,0,33,2,0
phishing,51,4,14,2,0,51,0,0
benign,145,2,24,13,0,57,2,0
phishing,27,0,0,1,0,27,0,0
defacement,96,14,10,2,0,10,1,0
defacement,79,2,0,3,0,48,2,0
benign,114,14,0,1,0,114,2,0
defacement,100,11,6,2,0,22,2,0
malware,215,67,63,1,0,195,2,0
benign,27,0,0,2,0,27,1,0
benign,57,6,13,2,0,57,3,0
benign,31,2,4,1,0,24,1,0
benign,54,1,0,2,0,54,4,0
benign,67,8,2,1,0,67,2,0
defacement,63,0,2,3,0,29,4,0
benign,37,2,13,1,0,18,1,0
benign,105,8,7,1,0,105,5,0
benign,41,0,0,1,0,41,1,0
benign,75,8,8,1,0,75,6,0
benign,31,0,0,2,0,31,1,0
benign,48,3,6,3,0,39,1,0
benign,21,0,4,1,0,21,2,0
defacement,84,10,6,2,0,10,1,0
defacement,78,5,11,1,0,58,3,0
benign,82,7,8,1,0,82,4,0
defacement,43,1,3,3,0,21,2,0
benign,37,0,0,2,0,37,2,0
benign,42,2,6,1,0,42,4,0
benign,44,1,0,1,0,44,1,0
benign,79,7,5,2,0,42,1,0
benign,38,2,0,1,0,38,2,0
benign,40,2,3,2,0,33,2,0
benign,31,3,2,1,0,17,1,0
benign,88,6,13,1,0,78,3,0
defacement,43,0,0,3,0,21,2,0
phishing,9,0,0,1,0,9,0,0
phishing,98,6,2,5,0,4,2,0
defacement,50,2,2,3,0,16,1,0
benign,95,8,10,2,0,95,5,0
benign,25,2,5,1,0,17,1,0
malware,90,24,25,1,0,74,2,0
benign,40,3,0,2,0,19,2,0
defacement,47,0,0,4,0,14,1,0
benign,13,0,0,1,0,13,1,0
benign,47,1,0,2,0,47,2,0
benign,61,5,8,2,0,23,1,0
benign,67,0,0,1,0,67,4,0
phishing,28,0,3,2,0,28,0,0
benign,60,4,4,1,0,60,3,0
defacement,95,10,4,3,0,10,1,0
defacement,36,0,0,3,0,11,1,0
benign,38,1,0,2,0,38,2,0
benign,115,13,9,2,0,115,3,0
benign,74,6,13,2,0,74,2,0
defacement,38,0,0,4,0,11,1,0
benign,40,1,0,1,0,40,3,0
benign,139,16,12,2,0,118,6,0
benign,38,2,3,1,0,38,3,0
malware,67,1,3,3,0,42,5,0
benign,17,0,0,1,0,17,1,0
benign,24,0,0,1,0,24,1,0
benign,46,4,0,2,0,46,2,0
defacement,93,10,4,3,0,10,1,0
benign,20,1,7,1,0,20,1,0
benign,71,7,5,1,0,71,4,0
benign,58,2,15,2,0,32,2,0
benign,28,0,0,1,0,28,1,0
benign,68,9,8,1,0,68,2,0
benign,79,6,7,2,0,79,4,0
benign,48,4,2,1,0,48,3,0
defacement,60,5,0,3,0,10,1,0
benign,60,8,0,1,0,60,2,0
benign,33,0,0,2,0,33,1,0
defacement,185,25,18,3,0,15,2,0
benign,60,4,0,1,0,60,3,0
benign,24,0,7,1,0,24,3,0
benign,86,6,11,2,0,86,3,0
malware,40,0,0,2,0,40,3,0
defacement,161,16,55,2,0,140,2,0
benign,106,11,13,1,0,106,4,0
benign,44,2,0,1,0,44,2,0
phishing,17,1,0,1,0,17,0,0
defacement,62,0,1,3,0,34,5,0
benign,25,0,0,1,0,25,2,0
defacement,96,10,4,3,0,18,2,0
benign,24,0,0,2,0,24,1,0
benign,154,9,13,2,0,42,4,0
benign,25,0,0,2,0,25,2,0
malware,66,16,21,1,0,50,2,0
benign,64,1,8,2,0,64,8,0
benign,62,5,2,1,0,62,1,0
benign,53,4,10,1,0,53,3,0
benign,24,0,7,1,0,24,3,0
benign,56,2,4,2,0,46,2,0
benign,26,0,3,1,0,26,2,0
malware,66,1,17,3,0,44,3,0
benign,31,1,0,1,0,31,2,0
benign,46,3,0,1,0,46,3,0
benign,131,10,0,2,0,131,5,0
benign,30,1,0,1,0,30,3,0
benign,50,2,0,2,0,35,3,0
benign,48,3,8,2,0,31,2,0
benign,48,3,3,2,0,24,1,0
benign,45,1,12,1,0,45,3,0
benign,46,1,0,2,0,46,2,0
benign,81,9,10,2,0,81,3,0
benign,35,2,4,2,0,26,2,0
defacement,73,4,3,2,0,47,2,0
defacement,68,7,6,3,0,18,1,0
phishing,26,0,0,1,0,26,0,0
defacement,44,1,2,3,0,18,2,0
phishing,26,0,5,2,0,26,0,0
benign,42,2,5,1,0,42,3,0
benign,37,1,0,1,0,37,4,0
defacement,72,5,2,3,0,10,1,0
phishing,20,0,0,1,0,20,0,0
benign,48,2,0,2,0,48,2,0
phishing,13,0,5,1,0,13,0,0
benign,43,0,0,3,0,43,2,0
phishing,14,0,0,2,0,14,0,0
benign,31,1,0,2,0,31,1,0
benign,24,0,0,1,0,24,2,0
benign,60,4,6,5,0,60,5,0
defacement,42,0,0,2,0,11,1,0
defacement,70,7,4,3,0,10,1,0
defacement,87,10,4,3,0,51,3,0
defacement,45,2,0,4,0,11,1,0
benign,24,0,7,1,0,24,3,0
benign,49,3,8,1,0,49,5,0
benign,13,0,0,1,0,13,1,0
phishing,31,0,14,2,0,31,0,0
benign,40,1,7,2,0,40,2,0
benign,97,11,8,1,0,77,5,0
phishing,20,0,0,2,0,20,0,0
benign,25,0,0,1,0,25,2,0
defacement,59,3,1,3,0,37,2,0
benign,107,8,20,3,0,107,1,0
benign,21,0,0,1,0,21,1,0
benign,45,1,0,1,0,45,4,0
benign,58,3,0,2,0,58,2,0
defacement,57,1,0,3,0,25,2,0
benign,65,6,8,2,0,65,3,0
benign,66,4,0,1,0,66,4,0
benign,124,8,8,2,0,124,6,0
benign,51,3,2,2,0,32,1,0
benign,44,1,0,1,0,44,3,0
benign,114,6,0,2,0,114,4,0
benign,120,12,6,1,0,120,2,0
benign,31,0,0,2,0,31,1,0
benign,32,0,0,2,0,32,1,0
benign,49,5,1,1,0,49,3,0
benign,53,4,0,2,0,53,2,0
benign,71,3,6,1,0,71,4,0
benign,40,1,0,1,0,40,2,0
defacement,59,5,0,2,0,10,1,0
benign,98,7,9,3,0,98,4,0
benign,33,1,0,2,0,33,1,0
benign,58,3,0,2,0,58,2,0
benign,78,6,8,2,0,78,6,0
defacement,40,2,2,1,0,7,1,0
benign,164,22,28,3,0,4,1,0
defacement,102,13,11,3,0,10,1,0
benign,67,7,0,2,0,26,1,0
benign,33,0,0,2,0,33,1,0
malware,68,4,7,3,0,27,3,0
defacement,39,0,0,2,0,18,2,0
malware,68,6,6,2,0,4,2,0
benign,66,7,3,2,0,66,2,0
phishing,59,0,8,7,0,7,2,0
benign,19,0,0,1,0,19,1,0
benign,28,0,0,2,0,28,1,0
benign,67,4,7,2,0,49,2,0
benign,49,2,6,2,0,40,2,0
benign,31,1,0,2,0,31,2,0
benign,112,10,8,2,0,94,6,0
benign,50,2,2,1,0,50,4,0
benign,66,4,4,2,0,40,2,0
benign,20,0,0,1,0,20,1,0
defacement,78,8,2,2,0,10,1,0
benign,15,0,0,2,0,15,1,0
benign,55,2,0,2,0,55,3,0
benign,31,1,0,2,0,31,2,0
defacement,118,15,4,3,0,10,1,0
benign,70,2,10,3,0,70,3,0
benign,23,0,0,1,0,23,2,0
benign,53,3,3,2,0,23,2,0
benign,18,0,0,1,0,18,1,0
benign,47,1,0,1,0,47,2,0
benign,48,0,12,1,0,48,5,0
defacement,78,9,2,2,0,10,1,0
benign,11,0,0,2,0,11,1,0
benign,55,3,12,3,0,55,1,0
benign,24,0,0,1,0,24,1,0
benign,66,7,0,1,0,66,1,0
defacement,247,7,26,3,0,12,2,0
benign,38,1,8,1,0,38,5,0
phishing,15,0,0,1,0,15,0,0
benign,132,19,1,2,0,94,2,0
benign,10,0,0,1,0,10,1,0
defacement,69,2,0,4,0,37,3,0
benign,37,0,0,5,0,37,3,0
defacement,166,21,7,2,0,10,1,0
benign,67,4,8,2,0,37,1,0
benign,16,0,0,1,0,16,1,0
defacement,80,4,2,2,0,40,4,0
benign,57,4,2,2,0,57,3,0
defacement,101,8,8,3,0,81,3,0
benign,38,0,0,2,0,38,2,0
benign,35,2,6,2,0,26,1,0
benign,17,0,0,1,0,17,1,0
defacement,76,3,0,3,0,48,2,0
benign,52,4,0,1,0,52,2,0
benign,57,4,12,1,0,57,5,0
benign,35,0,0,3,0,35,2,0
benign,61,4,10,1,0,61,3,0
benign,31,2,0,1,0,31,2,0
benign,68,2,6,2,0,68,4,0
benign,24,0,0,2,0,24,1,0
benign,25,0,0,1,0,25,2,0
benign,50,0,0,2,0,50,4,0
benign,26,0,3,1,0,26,2,0
benign,54,1,0,2,0,54,3,0
defacement,89,5,2,3,0,32,3,0
benign,46,2,6,3,0,33,1,0
benign,88,12,6,1,0,88,4,0
benign,57,1,0,2,0,57,3,0
defacement,100,11,5,4,0,10,1,0
benign,43,0,9,2,0,43,3,0
defacement,62,2,0,2,0,34,2,0
benign,57,2,0,2,0,57,4,0
benign,107,8,44,1,0,87,4,0
benign,24,0,7,1,0,24,3,0
defacement,55,1,0,2,0,24,2,0
benign,88,6,24,2,0,17,1,0
malware,13,0,0,1,0,13,0,0
benign,24,0,0,1,0,24,1,0
benign,31,2,2,1,0,17,1,0
benign,46,4,0,2,0,46,2,0
benign,67,3,6,2,0,67,3,0
benign,45,2,0,1,0,18,1,0
benign,45,0,0,3,0,45,2,0
defacement,28,0,3,2,0,7,1,0
benign,54,0,0,3,0,54,3,0
defacement,55,0,0,3,0,27,3,0
benign,31,2,2,1,0,17,1,0
defacement,106,12,5,3,0,10,1,0
defacement,69,6,2,3,0,19,1,0
phishing,15,1,0,1,0,15,0,0
benign,136,2,33,9,0,57,2,0
benign,34,0,0,2,0,34,1,0
benign,79,6,6,1,0,79,2,0
benign,24,0,7,1,0,24,3,0
benign,25,0,5,2,0,25,2,0
benign,87,8,8,3,0,63,3,0
defacement,51,3,0,1,0,25,2,0
benign,34,0,0,1,0,34,4,0
benign,17,0,0,1,0,17,1,0
benign,103,8,4,1,0,83,3,0
